cell_id,cell_class,coord_X,coord_Y,1700022I11Rik,1810046K07Rik,5031425F14Rik,5730522E02Rik,Acta2,Adam2,Adamts2,Adamts4,Adra1b,Alk,Ankfn1,Ano4,Aqp4,Asic4,B4galnt2,B4galnt3,Barx2,Bcl11b,Bdnf,Bgn,Blnk,Bmpr1b,Brinp3,C1ql3,C1qtnf7,Cacng5,Calb2,Camk2d,Car3,Cbln2,Cbln4,Ccbe1,Ccdc162,Ccdc3,Ccdc80,Ccnb1,Cd14,Cd24a,Cdca7,Cdcp1,Cdh12,Cdh13,Cdh20,Cdh9,Ceacam9,Cemip,Chat,Chn2,Chodl,Chrm2,Chrna2,Cldn5,Clrn1,Cntnap5b,Cobll1,Col14a1,Col15a1,Col23a1,Col24a1,Col25a1,Corin,Cplx3,Crhr2,Crispld2,Cspg4,Ctss,Cux2,Cxcl14,Daam2,Dmkn,Dnase1l3,Dscaml1,Egfem1,Egfr,Egln3,Egr2,Elfn1,Enpp6,Epha7,Fam19a2,Fam84b,Fbxl7,Fezf2,Flrt3,Flt1,Fndc7,Fosb,Foxp2,Frem2,Fst,Gfap,Glra1,Gpc6,Grik1,Grin3a,Grm1,Grm8,Hpse,Hs3st5,Igf2,Igfbp4,Igfbp5,Ikzf2,Il1rapl2,Il4ra,Inpp4b,Iqgap2,Itgb8,Kcng1,Kcnj8,L3mbtl4,Lama3,Lhx6,Lmo1,Lsp1,Ltf,Luzp2,Lypd1,Lyzl4,1-Mar,Marcksl1,Meis2,Moxd1,Mrc1,Mrgprx2,Muc20,Myh14,Ndst4,Nhs,Nkain3,Nnmt,Nos1,Npas1,Npnt,Npsr1,Npy2r,Nr2f2,Nr4a1,Nr4a2,Ntng2,Nxph1,Nxph2,Nxph4,Olah,Olfm3,Opalin,Oprk1,Osr1,Otof,Parm1,Pcdh8,Pde11a,Pdgfc,Pdgfra,Pdlim5,Phactr2,Plch1,Plcxd3,Pld5,Plekhg3,Pou3f1,Pou3f3,Pou6f2,Prdm8,Prok2,Prokr2,Prox1,Prr16,Prss12,Prss23,Ptger3,Ptprk,Ptprm,Ptprt,Ptpru,Pxdc1,Ramp1,Reln,Rerg,Rfx3,Rgs5,Rgs6,Rnf152,Ror1,Rorb,Rspo1,Rxfp1,Rxfp2,Satb2,Scgn,Sema3e,Sema5a,Serpinf1,Sertm1,Sgcd,Shisa9,Slc17a6,Slc17a8,Slc25a13,Slc30a3,Slc32a1,Slc44a5,Slco5a1,Sncg,Sox10,Sox6,Sp8,Spon1,St6galnac5,Sulf1,Sulf2,Syndig1,Syt10,Syt6,Tbc1d4,Tcap,Teddm3,Tenm3,Th,Thbs2,Thsd7a,Timp3,Tmem163,Tmtc2,Tnfaip6,Tox,Trp53i11,Trpc4,Trpc6,Tshz2,Tunar,Ubash3b,Unc13c,Unc5b,Unc5d,Ust,Vipr2,Vtn,Vwc2,Wipf3,Wnt7b,Zfp804b,Vip,Calb1,Gad2,Tac2,Lamp5,Cnr1,Pvalb,Sst,Rab3b,Slc17a7,Penk
43079,L5 IT,0.22189742,0.35178876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.064856,0.0,0.0,0.8617754,0.0,0.0,0.0,0.0,0.0,0.0,0.8617754,0.0,4.308877,0.0,0.0,19.820833,0.0,0.0,0.8617754,12.064856,0.0,0.0,0.0,0.0,0.8617754,0.0,10.341305,0.8617754,0.0,0.0,0.0,0.8617754,4.308877,0.0,0.0,0.0,0.0,0.0,0.0,1.7235508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7235508,0.0,0.0,1.7235508,0.0,0.0,0.0,0.0,0.8617754,0.8617754,0.0,0.8617754,0.0,0.0,0.0,0.0,0.0,0.0,0.8617754,0.0,0.0,0.8617754,4.308877,1.7235508,0.0,0.8617754,3.4471016,0.0,0.0,0.0,0.0,0.0,0.0,0.8617754,1.7235508,0.0,0.8617754,0.0,0.0,1.7235508,8.617754,0.0,0.8617754,0.0,0.0,2.5853262,0.0,2.5853262,0.0,0.0,2.5853262,0.0,1.7235508,0.0,0.8617754,0.0,0.8617754,0.0,0.0,0.0,0.8617754,0.0,0.8617754,0.0,6.032428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7235508,0.8617754,4.308877,0.0,0.8617754,0.0,0.0,0.0,3.4471016,0.8617754,1.7235508,0.0,0.0,0.0,0.0,6.032428,0.0,0.0,0.0,0.0,2.5853262,0.8617754,0.0,0.0,1.7235508,0.8617754,0.0,0.8617754,1.7235508,0.0,0.8617754,0.0,9.479529,0.0,0.0,0.0,0.0,0.0,2.5853262,3.4471016,0.0,0.0,0.8617754,6.894203,18.097282,2.5853262,0.0,1.7235508,0.0,0.8617754,0.8617754,0.8617754,2.5853262,0.0,0.0,0.0,0.0,0.0,0.0,23.267935,0.0,0.0,0.8617754,0.0,0.0,0.8617754,7.755978,1.7235508,0.0,0.0,23.267935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.064856,0.0,30.162138,6.894203,0.0,0.0,0.0,0.0,0.0,9.479529,0.0,0.0,0.8617754,0.8617754,0.0,0.0,0.0,12.064856,4.308877,2.5853262,0.0,0.8617754,0.0,0.8617754,0.0,0.0,3.4471016,0.8617754,0.0,0.0,0.0,0.8617754,4.308877,0.0,1.004384,0.0,1.896269,0.8526416,0.0011185082,1.14059,1.0324734,0.0,0.48829362,16.254173,0.13891576
176185,L5 IT,0.12584746,0.23612356,0.0,0.0,0.536963,0.0,0.536963,0.0,0.0,0.536963,18.793705,1.073926,0.0,0.0,0.0,0.0,0.0,0.536963,0.0,2.684815,2.684815,0.0,2.684815,1.073926,0.0,16.645853,0.0,0.0,1.073926,0.0,0.0,1.073926,0.0,0.0,0.0,0.0,2.684815,0.0,0.0,0.536963,0.0,0.0,4.832667,0.0,1.610889,0.536963,0.0,0.0,0.0,0.536963,0.0,0.536963,0.0,0.0,0.536963,1.610889,0.0,0.0,0.536963,0.0,0.0,3.758741,0.0,0.0,0.0,0.0,0.0,1.073926,1.073926,0.536963,0.0,0.0,0.0,0.0,0.536963,0.0,0.0,0.0,0.0,0.0,4.832667,1.610889,0.0,0.0,5.36963,0.0,0.0,0.0,0.536963,0.0,0.0,1.073926,0.536963,0.0,0.0,0.0,0.0,1.073926,2.684815,0.0,0.536963,0.0,0.536963,11.813186,0.0,1.610889,0.536963,0.0,1.073926,0.536963,4.295704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.073926,0.536963,0.0,1.073926,0.0,0.0,0.536963,0.0,0.0,0.0,0.536963,0.536963,0.0,0.0,0.536963,0.0,0.0,0.0,0.0,0.0,0.0,6.443556,0.0,3.758741,0.0,1.073926,0.0,0.0,1.073926,0.536963,0.536963,0.0,0.0,0.536963,0.0,0.0,1.610889,0.536963,0.0,0.0,0.536963,4.832667,0.0,0.0,0.536963,4.832667,0.0,0.0,0.0,0.0,0.0,0.536963,2.147852,0.0,0.0,8.591408,2.147852,21.47852,0.536963,0.0,2.684815,0.0,0.0,0.536963,1.610889,0.536963,0.536963,0.0,2.684815,0.0,0.0,0.0,24.700296,0.0,1.073926,2.684815,0.0,0.0,0.0,10.73926,1.073926,0.0,0.0,36.51348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.147852,11.813186,0.0,39.73526,9.665334,0.0,1.073926,0.0,0.0,0.0,13.961038,0.0,0.0,0.0,0.536963,0.0,0.0,0.0,9.665334,0.0,1.610889,0.0,0.536963,0.0,0.0,0.0,0.0,5.906593,2.147852,0.536963,0.536963,0.0,11.276222,12.887112,0.0,1.0928302,0.22080289,2.3647416,1.1882632,0.0,1.0274326,1.118193,0.0,0.55490124,22.119682,0.107660376
3571,L2/3 IT,0.04737395,-0.47578824,0.0,0.0,0.0,0.45843986,0.9168797,0.0,0.0,0.0,1.8337594,0.0,0.0,0.9168797,0.45843986,0.0,0.0,0.0,1.8337594,0.0,0.45843986,0.0,0.0,0.0,0.9168797,12.377876,0.0,0.0,0.45843986,7.3350377,0.0,7.7934775,0.9168797,0.9168797,0.0,0.0,0.0,0.0,0.0,1.3753195,0.0,0.45843986,2.2921991,0.45843986,1.8337594,0.0,0.0,0.45843986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45843986,0.0,0.0,0.0,0.0,0.45843986,0.45843986,0.0,0.45843986,0.0,0.0,0.0,0.45843986,15.586955,0.9168797,0.45843986,0.0,0.0,6.418158,1.8337594,0.0,0.0,0.0,0.0,0.0,0.9168797,0.45843986,0.45843986,0.45843986,0.0,5.042838,0.0,0.0,1.3753195,0.45843986,0.0,0.0,0.45843986,0.0,0.9168797,0.0,0.45843986,7.3350377,1.8337594,0.0,0.9168797,0.45843986,6.876598,5.959718,0.45843986,0.0,0.0,0.0,1.3753195,5.501278,3.209079,0.0,0.0,0.0,0.0,0.45843986,0.0,0.0,1.8337594,0.45843986,0.0,1.3753195,0.0,1.3753195,0.0,0.0,0.45843986,0.0,0.0,0.0,0.0,0.0,0.0,1.8337594,0.0,8.251917,0.0,0.0,0.0,0.9168797,0.0,0.9168797,0.0,0.0,0.0,0.0,0.45843986,0.0,0.0,0.0,6.418158,0.0,5.959718,0.0,0.0,0.0,0.45843986,0.0,1.8337594,0.0,0.0,0.0,2.2921991,11.460997,0.0,1.8337594,0.45843986,0.0,0.0,1.3753195,1.8337594,0.0,0.0,2.2921991,0.45843986,6.876598,0.45843986,0.0,0.0,0.45843986,0.0,0.45843986,2.750639,7.3350377,0.0,0.0,1.3753195,0.0,0.0,0.0,14.211636,0.0,0.0,0.0,0.0,4.1259584,0.0,2.2921991,0.45843986,0.0,0.0,20.629793,0.0,0.45843986,0.0,0.0,0.45843986,0.45843986,0.45843986,0.0,0.0,0.45843986,0.0,4.1259584,1.3753195,0.0,0.0,0.9168797,0.0,4.5843983,0.0,0.0,0.0,0.0,0.45843986,0.0,0.0,0.0,3.209079,2.750639,1.8337594,0.45843986,0.0,0.0,0.0,0.0,6.418158,1.3753195,0.0,0.45843986,0.45843986,15.128515,0.45843986,0.0,0.66598433,1.8325963,1.0038905,0.36782026,3.373014,0.0,0.5022671,0.0,0.39039162,7.4401283,0.15288435
225417,L4/5 IT,0.22351795,0.17169207,0.0,0.0,0.0,0.0,0.64607555,0.0,0.0,0.0,2.5843022,0.0,0.0,0.0,0.64607555,0.0,0.0,0.0,0.0,0.64607555,1.2921511,0.0,0.0,0.0,1.2921511,15.505814,0.0,0.0,0.0,0.64607555,0.0,0.64607555,1.2921511,0.0,0.0,0.0,0.64607555,0.0,0.0,0.64607555,0.0,0.0,5.1686044,0.0,0.64607555,0.64607555,0.0,5.1686044,0.0,3.8764534,0.0,0.0,0.0,0.0,0.0,1.2921511,0.0,0.0,0.0,0.0,0.0,3.230378,0.0,0.0,0.0,0.0,0.0,0.0,14.213662,0.64607555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.230378,0.0,0.0,0.0,0.0,1.2921511,0.0,0.0,0.64607555,0.0,0.0,0.0,0.0,0.0,0.0,0.64607555,0.0,1.9382267,5.81468,0.0,1.2921511,0.0,1.9382267,9.6911335,0.0,0.0,0.64607555,0.0,0.0,1.2921511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64607555,0.0,0.0,0.64607555,0.0,0.0,0.0,0.0,0.0,0.0,0.64607555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9382267,0.0,4.522529,0.0,0.0,0.0,0.64607555,0.64607555,0.0,1.2921511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2921511,2.5843022,0.0,0.64607555,0.0,2.5843022,9.045058,0.64607555,8.398982,0.0,0.0,0.0,2.5843022,0.0,0.0,1.2921511,5.1686044,0.0,14.213662,0.0,0.0,0.64607555,0.0,0.0,2.5843022,2.5843022,3.230378,0.0,0.0,8.398982,3.230378,0.0,0.0,16.797964,0.0,0.0,0.0,0.0,0.0,0.0,5.81468,1.2921511,0.0,0.0,18.73619,0.0,0.64607555,0.0,0.0,0.0,0.0,0.0,0.0,4.522529,0.0,1.9382267,7.106831,0.0,0.0,1.2921511,1.2921511,0.0,5.81468,0.0,0.0,0.0,0.0,0.64607555,2.5843022,0.0,0.64607555,0.0,0.0,1.2921511,0.0,0.0,0.0,0.0,0.0,9.045058,0.0,0.0,0.0,0.0,8.398982,0.0,0.0,0.65211457,0.0,1.0711433,0.42216843,0.9618139,0.51273805,0.44352084,0.0,0.33031926,9.194007,0.079976566
145166,Sst,-0.14145362,-0.29383343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49334043,0.0,0.0,0.0,0.0,0.0,1.4800212,0.0,0.0,0.49334043,0.0,0.0,0.49334043,0.98668087,1.4800212,1.4800212,4.9334044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49334043,0.0,1.4800212,0.0,0.0,6.906766,7.4001064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49334043,0.0,0.0,0.49334043,0.0,0.0,0.0,0.0,0.0,1.4800212,0.0,0.0,0.0,6.4134254,0.0,0.49334043,0.0,0.0,6.4134254,0.0,0.0,0.0,0.0,24.173681,0.0,0.49334043,0.0,2.9600425,0.0,0.49334043,0.0,0.0,0.0,0.0,0.49334043,0.0,0.0,0.0,0.0,0.49334043,4.9334044,23.68034,14.306872,0.0,0.0,0.49334043,0.0,5.426745,1.9733617,0.49334043,1.4800212,0.49334043,0.49334043,0.98668087,0.0,0.0,0.49334043,0.0,0.0,10.360149,0.0,0.0,0.0,0.98668087,1.9733617,0.0,0.0,4.440064,0.98668087,0.0,0.0,0.0,0.0,0.0,0.49334043,1.4800212,0.0,0.0,0.0,6.906766,0.0,0.0,0.0,10.85349,0.0,0.0,0.0,6.4134254,0.0,0.0,0.0,1.4800212,0.49334043,0.49334043,0.0,0.0,3.453383,1.4800212,0.0,0.0,0.0,0.0,0.0,0.0,1.9733617,0.0,0.0,0.0,10.360149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.85349,0.0,11.84017,1.4800212,1.4800212,39.467236,1.4800212,0.49334043,1.9733617,0.49334043,0.49334043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98668087,0.0,0.0,0.0,0.0,0.0,17.266914,32.560467,0.0,0.0,0.0,0.0,4.9334044,0.0,41.933937,5.920085,0.49334043,13.813532,1.4800212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4134254,0.0,0.98668087,4.440064,0.0,0.0,0.49334043,0.0,2.4667022,0.49334043,0.98668087,5.920085,3.9467235,0.98668087,0.0,0.0,0.0,0.0,1.9733617,2.4667022,0.49334043,0.0,2.0738168,1.6466051,3.3244116,0.90993124,0.0,1.0416249,0.85851806,26.253416,5.9040265,2.5638542,0.0
247222,L4/5 IT,0.30251276,0.3656295,0.0,0.5290482,0.0,0.0,0.0,0.0,0.0,0.0,0.5290482,0.0,1.0580964,0.0,1.0580964,0.0,0.5290482,0.0,0.0,1.5871445,0.5290482,0.0,0.0,0.0,2.6452408,12.697156,0.0,0.0,1.0580964,0.5290482,0.0,2.1161928,1.0580964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5290482,3.7033372,0.0,1.0580964,0.0,0.0,1.0580964,0.0,1.0580964,0.5290482,0.5290482,0.5290482,0.0,0.0,0.5290482,0.0,0.0,0.0,3.174289,0.0,4.2323856,0.0,0.0,0.0,0.5290482,0.0,0.0,10.051915,0.0,0.0,0.0,0.0,0.0,1.0580964,0.0,0.0,0.0,0.5290482,0.0,0.5290482,2.6452408,0.5290482,0.0,1.0580964,0.5290482,2.6452408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0580964,2.1161928,2.6452408,0.0,0.0,0.0,1.0580964,4.7614336,0.0,0.0,0.0,0.0,0.0,1.5871445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5290482,2.6452408,0.0,0.0,2.1161928,0.5290482,0.0,0.0,0.0,0.0,0.5290482,4.2323856,0.0,0.0,0.0,0.5290482,0.0,0.0,0.0,0.0,0.0,0.0,1.5871445,0.5290482,3.7033372,0.5290482,0.0,0.0,0.0,0.5290482,0.0,1.5871445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5871445,1.5871445,0.0,0.0,0.0,0.0,2.1161928,13.755253,0.0,7.4066744,0.0,0.0,0.0,6.8776264,0.0,0.0,1.0580964,13.226205,0.5290482,6.348578,0.0,0.5290482,1.5871445,0.0,0.0,0.0,1.5871445,2.6452408,0.0,0.0,4.2323856,6.348578,0.0,0.0,10.580963,0.0,0.5290482,0.0,0.0,0.0,0.0,3.174289,2.1161928,2.6452408,0.0,23.807167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5871445,0.0,2.6452408,4.7614336,0.0,0.0,0.5290482,3.174289,0.0,1.0580964,0.0,0.0,0.0,5.81953,0.0,1.0580964,0.0,2.6452408,0.5290482,0.5290482,2.1161928,0.5290482,0.0,0.5290482,1.5871445,0.0,3.174289,0.0,0.0,0.5290482,0.0,6.348578,1.0580964,0.0,0.8973797,0.0,0.9232046,0.5105064,0.26365718,0.3323108,0.54718757,0.0,0.24988794,4.272603,0.16173425
190550,L4/5 IT,0.25321424,0.17454171,0.0,0.0,0.0,0.0,0.42182037,0.0,0.0,0.0,2.9527426,0.0,0.42182037,0.84364074,0.0,0.0,0.0,0.42182037,0.0,0.42182037,0.42182037,0.0,0.0,0.84364074,1.2654611,13.076431,0.0,0.0,0.42182037,0.0,0.42182037,2.5309222,0.84364074,1.2654611,0.0,0.42182037,0.0,0.0,0.0,0.42182037,0.0,0.0,9.280048,0.0,3.7963834,0.0,0.0,0.84364074,0.84364074,0.0,0.0,0.42182037,0.42182037,0.0,0.0,2.1091018,0.42182037,0.0,0.42182037,0.0,0.0,5.483665,0.0,0.0,0.0,0.0,0.0,0.42182037,13.076431,0.42182037,0.42182037,0.0,0.0,0.42182037,0.84364074,0.0,0.0,0.84364074,0.0,0.0,3.374563,2.5309222,1.2654611,0.42182037,0.0,2.5309222,0.0,0.0,0.84364074,0.42182037,0.0,0.0,0.0,0.0,0.84364074,0.0,0.0,2.9527426,2.5309222,0.0,1.6872815,0.0,2.9527426,13.076431,0.0,0.0,0.0,0.0,0.42182037,0.84364074,0.0,0.0,0.0,0.0,0.42182037,0.42182037,0.0,0.42182037,0.42182037,0.0,0.0,2.5309222,1.2654611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42182037,0.0,0.0,0.0,0.0,0.84364074,0.0,0.0,0.0,1.6872815,0.0,2.9527426,0.0,0.0,0.0,0.42182037,0.84364074,0.0,0.42182037,0.0,0.0,0.0,1.2654611,0.0,0.42182037,0.84364074,0.0,0.84364074,0.84364074,0.0,1.2654611,0.0,1.2654611,8.858228,0.0,7.592767,0.0,0.0,0.0,5.0618443,3.374563,0.0,0.0,5.0618443,0.42182037,15.185534,0.0,0.0,3.374563,0.0,0.42182037,2.1091018,0.84364074,9.280048,0.0,0.42182037,5.905485,3.374563,0.0,0.0,16.029175,0.42182037,0.0,0.0,0.0,0.84364074,0.84364074,5.0618443,0.84364074,0.42182037,0.0,29.527426,0.42182037,0.0,0.42182037,0.0,0.0,0.42182037,0.0,0.0,2.1091018,0.0,2.5309222,5.483665,0.0,0.42182037,0.0,0.0,0.42182037,1.6872815,0.0,0.0,0.0,0.84364074,0.0,0.42182037,0.0,0.84364074,1.6872815,0.42182037,0.84364074,0.0,0.0,1.6872815,0.42182037,0.0,7.1709466,1.2654611,0.0,0.0,0.0,11.38915,0.0,0.0,0.33512142,0.057062835,1.0068039,0.12162209,0.8169662,0.0,0.22023797,0.0,0.28782257,9.170751,0.006960493
3417,Astro,0.14054376,0.3371154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7163448,0.0,0.0,0.0,6.8653793,0.0,0.0,0.0,0.0,0.8581724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7163448,0.0,0.8581724,0.0,0.0,0.0,0.8581724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8581724,0.0,0.0,0.0,0.0,1.7163448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7235513,9.439897,0.0,0.0,0.0,0.0,4.290862,0.0,0.0,0.8581724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8581724,0.0,0.0,0.0,0.0,0.0,0.8581724,0.0,0.8581724,0.8581724,0.8581724,0.8581724,0.0,0.0,0.0,0.0,0.0,1.7163448,0.0,0.0,0.0,0.0,0.8581724,1.7163448,0.0,0.0,0.8581724,0.0,0.0,0.0,0.0,0.0,0.8581724,1.7163448,0.0,2.5745173,0.0,2.5745173,0.0,0.0,0.0,0.0,0.8581724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8581724,0.0,0.0,0.0,0.8581724,0.0,0.0,0.0,0.0,0.0,1.7163448,0.0,0.0,0.0,0.0,0.8581724,0.0,0.0,0.0,3.4326897,0.8581724,0.0,0.0,0.0,0.0,0.0,12.014414,0.0,0.0,0.0,0.0,0.0,0.0,1.7163448,0.0,0.0,0.8581724,3.4326897,1.7163448,0.0,0.0,1.7163448,0.0,0.0,0.8581724,3.4326897,0.0,0.0,0.0,2.5745173,1.7163448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5745173,0.0,0.8581724,0.0,0.8581724,0.8581724,0.0,0.0,0.0,0.0,0.8581724,0.0,5.1490345,1.7163448,0.0,0.8581724,0.0,0.0,0.8581724,0.8581724,0.0,0.0,0.0,0.0,0.0,0.0,6.8653793,0.0,0.0,0.0,0.8581724,0.0,0.0,0.0,0.0,0.8581724,0.8581724,1.7163448,0.0,0.0,0.0,0.0,0.8581724,1.7163448,0.8581724,2.5745173,0.0,0.31560972,0.103698365,0.3608399,0.16715714,0.08200326,0.0,0.22729519,0.07191629,0.07655041,0.77806616,7.9997146e-05
180056,L4/5 IT,0.1180855,-0.01656261,0.0,0.4087797,0.0,0.4087797,0.4087797,0.4087797,0.0,0.0,6.949255,0.0,0.0,0.4087797,0.0,0.0,0.0,0.0,6.1316957,0.4087797,0.4087797,0.0,0.4087797,0.0,2.4526782,1.6351188,0.0,0.0,0.4087797,6.1316957,0.0,0.0,0.4087797,0.0,0.0,3.6790173,0.0,0.0,0.0,1.6351188,0.0,0.0,4.9053564,0.8175594,0.8175594,0.0,0.0,0.8175594,0.0,0.4087797,0.4087797,0.4087797,0.0,0.4087797,0.0,1.6351188,0.0,0.0,1.2263391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8175594,0.0,0.4087797,0.8175594,0.0,0.0,0.0,0.4087797,0.0,0.0,0.4087797,0.0,0.4087797,2.0438986,6.1316957,0.4087797,0.0,3.6790173,0.8175594,0.0,0.0,4.496577,0.0,0.0,0.8175594,0.4087797,0.0,0.8175594,0.0,0.0,1.2263391,0.4087797,0.0,0.4087797,0.0,0.0,14.30729,0.0,0.0,0.0,0.0,0.0,0.4087797,0.0,0.0,0.0,0.8175594,0.4087797,0.0,0.0,0.4087797,0.8175594,0.4087797,0.0,0.0,16.759968,0.4087797,0.0,0.0,0.4087797,0.0,0.0,0.0,0.0,0.0,0.4087797,0.4087797,0.0,0.0,0.0,0.0,0.4087797,24.526783,0.4087797,0.4087797,0.8175594,0.0,0.4087797,0.4087797,2.4526782,0.0,0.0,0.4087797,0.0,0.0,0.0,0.0,0.4087797,0.0,0.4087797,0.8175594,0.0,6.1316957,0.4087797,0.0,0.0,1.2263391,0.0,5.722916,0.0,0.0,0.0,0.0,0.0,0.4087797,0.4087797,12.672171,5.314136,0.8175594,0.4087797,0.4087797,2.861458,0.0,0.0,0.8175594,0.8175594,2.4526782,0.0,0.0,9.401934,0.4087797,0.0,0.4087797,14.30729,0.0,0.4087797,0.0,0.0,1.2263391,0.4087797,5.722916,0.0,0.0,0.0,23.300444,0.4087797,0.0,0.0,0.0,0.0,0.0,0.0,5.722916,1.6351188,0.0,14.716069,4.496577,0.4087797,0.8175594,0.0,2.861458,0.0,3.6790173,0.0,2.861458,8.175594,0.4087797,0.8175594,0.0,0.0,0.4087797,0.8175594,0.4087797,0.0,0.8175594,0.0,0.0,0.4087797,0.0,2.861458,0.0,0.0,0.8175594,0.0,1.2263391,3.6790173,0.8175594,0.8535116,0.10465789,1.5802953,0.7704791,0.4223615,0.0,0.79959315,0.034168378,0.36437196,11.071222,0.0
19086,VLMC,0.33303708,-0.18821508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42871228,0.0,0.0,0.0,1.5004929,0.0,0.0,0.0,0.0,0.21435614,0.0,2.7866297,0.0,0.0,0.0,0.21435614,0.0,0.0,0.0,0.0,0.0,0.21435614,0.0,0.0,0.0,0.0,0.0,0.0,1.2861369,0.0,0.0,0.0,0.0,0.64306843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21435614,0.0,1.9292052,0.0,0.0,0.21435614,0.21435614,0.42871228,0.0,0.0,0.0,0.0,0.85742456,0.0,0.0,0.0,0.0,1.5004929,1.2861369,0.42871228,0.0,0.0,0.21435614,0.0,0.0,0.0,0.0,0.0,0.0,0.42871228,0.0,0.0,0.21435614,0.0,0.42871228,3.215342,0.21435614,0.0,0.0,0.0,0.0,14.576217,0.0,0.0,0.0,0.0,0.0,0.21435614,0.0,0.0,9.217314,0.64306843,2.5722737,0.0,0.0,0.0,0.21435614,0.0,0.21435614,0.0,0.0,0.0,0.0,0.21435614,0.0,0.0,0.0,0.85742456,0.0,0.0,0.21435614,0.0,0.42871228,0.21435614,0.0,0.0,0.0,0.21435614,0.0,0.0,0.0,0.0,0.0,0.21435614,0.0,0.0,0.0,3.8584104,0.21435614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0717807,0.0,0.21435614,0.21435614,0.0,0.0,1.5004929,0.42871228,0.0,0.0,0.0,0.0,0.0,0.21435614,4.072767,0.0,0.0,0.0,0.0,0.21435614,0.0,0.0,0.21435614,0.0,0.21435614,0.0,2.1435614,1.0717807,0.0,0.0,0.21435614,0.0,0.0,4.072767,0.64306843,0.0,0.21435614,0.64306843,0.21435614,0.0,0.0,0.85742456,0.0,0.0,0.42871228,1.9292052,0.0,0.21435614,0.0,0.0,0.0,0.0,0.85742456,0.42871228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21435614,0.0,0.21435614,0.0,2.1435614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85742456,0.0,0.21435614,0.21435614,0.0,0.21435614,0.21435614,0.0,2.7866297,0.0,0.21435614,0.0,0.0,0.34271586,0.14443657,0.31515008,0.22815718,0.06703718,0.07219843,0.16564114,0.0,0.10148205,0.3573356,0.08769342
